,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Fence,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area
21,1.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,7.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,40.0,5664,2000,2000,0.0,1158.0,0.0,343.0,1501.0,1659,0,0,1659,1.0,0.0,2,0,2,1,5,1,2000.0,2.0,499.0
22,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,3.0,5.0,SBrkr,3,8.0,3.0,3.0,4.0,4.0,3.0,1.0,103.0,12867,2005,2006,0.0,0.0,0.0,1209.0,1209.0,1209,1044,0,2253,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,575.0
23,1.0,3.0,1.0,6.0,5.0,3.0,4.0,4.0,5.0,6.0,5.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,1.0,0.0,7980,1992,2007,0.0,935.0,0.0,233.0,1168.0,1187,0,0,1187,1.0,0.0,2,0,3,1,6,0,1992.0,2.0,420.0
24,4.0,3.0,3.0,7.0,6.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,100.0,34650,1955,1955,0.0,1056.0,0.0,0.0,1056.0,1056,0,0,1056,1.0,0.0,1,0,3,1,5,0,1955.0,2.0,572.0
25,1.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,4.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,92.0,10573,1961,1961,3.0,1312.0,0.0,141.0,1453.0,1453,0,0,1453,1.0,0.0,2,0,3,1,6,1,1961.0,2.0,530.0
26,1.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,65.0,8450,1965,2009,0.0,553.0,117.0,224.0,894.0,894,0,0,894,1.0,0.0,1,0,3,1,5,1,1973.0,1.0,336.0
27,4.0,3.0,3.0,5.0,6.0,3.0,3.0,3.0,2.0,2.0,3.0,FuseA,4,8.0,1.0,2.0,3.0,2.0,1.0,4.0,0.0,11700,1937,1995,0.0,606.0,0.0,336.0,942.0,1265,673,0,1938,0.0,0.0,2,0,4,1,7,1,1937.0,1.0,240.0
28,4.0,3.0,3.0,6.0,7.0,4.0,4.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,4.0,75.0,8250,1895,2006,0.0,0.0,0.0,957.0,957.0,1034,957,0,1991,0.0,0.0,2,0,4,2,9,0,1978.7077955601446,0.0,0.0
29,4.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,2.0,3.0,3.0,FuseA,1,8.0,1.0,1.0,1.0,1.0,1.0,4.0,60.0,8064,1949,2006,0.0,0.0,0.0,672.0,672.0,672,252,0,924,0.0,0.0,1,0,3,1,6,1,2003.0,2.0,576.0
30,1.0,3.0,3.0,4.0,6.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,80.0,9600,1981,1981,0.0,1104.0,0.0,1420.0,2524.0,2524,0,0,2524,1.0,0.0,2,1,4,1,9,1,1981.0,2.0,542.0
31,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,2.0,5.0,3.0,FuseA,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,11435,1929,1950,0.0,0.0,0.0,792.0,792.0,792,725,0,1517,0.0,0.0,1,0,3,1,7,2,1931.0,2.0,400.0
32,1.0,3.0,3.0,7.0,7.0,3.0,4.0,3.0,2.0,2.0,3.0,SBrkr,3,8.0,5.0,2.0,4.0,4.0,1.0,1.0,30.0,9549,1995,1996,0.0,437.0,1057.0,0.0,1494.0,1494,0,0,1494,1.0,0.0,1,1,2,1,6,1,1995.0,2.0,481.0
33,4.0,3.0,3.0,5.0,6.0,3.0,5.0,4.0,2.0,5.0,4.0,SBrkr,3,8.0,3.0,2.0,4.0,4.0,3.0,4.0,60.0,10950,1952,1952,0.0,441.0,0.0,507.0,948.0,948,0,0,948,0.0,0.0,1,0,2,1,5,0,1952.0,2.0,410.0
34,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,3.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,79.0,10637,2007,2008,336.0,1288.0,0.0,417.0,1705.0,1718,0,0,1718,1.0,0.0,2,0,3,1,7,1,2007.0,3.0,826.0
35,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,4.0,4.0,4.0,3.0,1.0,80.0,9000,1958,1958,82.0,0.0,0.0,160.0,160.0,1142,0,0,1142,0.0,0.0,1,0,2,1,5,1,1958.0,1.0,384.0
36,4.0,3.0,3.0,4.0,6.0,3.0,4.0,3.0,2.0,3.0,3.0,SBrkr,1,8.0,4.0,2.0,3.0,3.0,1.0,1.0,41.0,2665,1977,1977,0.0,548.0,173.0,36.0,757.0,925,550,0,1475,0.0,0.0,2,0,4,1,6,1,1977.0,1.0,336.0
37,4.0,3.0,3.0,4.0,7.0,3.0,1.0,1.0,1.0,1.0,3.0,FuseA,2,6.0,1.0,2.0,3.0,4.0,3.0,1.0,105.0,11751,1977,1977,480.0,705.0,0.0,1139.0,1844.0,1844,0,0,1844,0.0,0.0,2,0,3,1,7,1,1977.0,2.0,546.0
38,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,4.0,2.0,4.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,3.0,80.0,9600,1973,1973,320.0,916.0,0.0,326.0,1242.0,1242,0,0,1242,0.0,0.0,1,1,3,1,6,1,1973.0,2.0,528.0
39,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,60.0,8428,1994,1994,0.0,420.0,0.0,570.0,990.0,990,0,0,990,1.0,0.0,1,0,3,1,5,0,1995.0,1.0,384.0
40,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,75.0,9937,1965,1965,0.0,830.0,290.0,136.0,1256.0,1256,0,0,1256,1.0,0.0,1,1,3,1,6,0,1965.0,1.0,276.0
41,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,4.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,107.0,13891,2006,2006,0.0,1386.0,0.0,690.0,2076.0,2076,0,0,2076,1.0,0.0,2,1,2,1,7,1,2006.0,3.0,850.0
42,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,4.0,4.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,9101,1978,1978,104.0,1097.0,0.0,0.0,1097.0,1110,0,0,1110,1.0,0.0,1,0,1,1,4,1,1978.0,2.0,602.0
43,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,5.0,5.0,SBrkr,2,7.0,4.0,2.0,4.0,4.0,3.0,1.0,81.0,12150,1954,1954,335.0,0.0,0.0,1050.0,1050.0,1050,745,0,1795,0.0,0.0,2,0,4,1,7,0,1954.0,1.0,352.0
44,1.0,3.0,3.0,7.0,6.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,70.0,11200,1965,1965,0.0,906.0,0.0,134.0,1040.0,1040,0,0,1040,1.0,0.0,1,0,3,1,5,0,1965.0,1.0,384.0
45,4.0,3.0,3.0,4.0,6.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,4.0,1.0,1.0,1.0,3.0,1.0,100.0,9670,1935,1950,40.0,210.0,0.0,398.0,608.0,983,890,0,1873,0.0,0.0,1,1,4,1,9,2,1935.0,2.0,786.0
46,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,3.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,60.0,10998,1941,1960,0.0,408.0,420.0,156.0,984.0,984,620,0,1604,0.0,0.0,2,0,3,1,6,0,1977.0,2.0,660.0
47,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,5.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,4.0,60.0,7200,1931,2000,0.0,0.0,0.0,776.0,776.0,851,651,0,1502,0.0,0.0,1,1,3,1,6,1,1931.0,1.0,270.0
48,4.0,3.0,3.0,5.0,7.0,3.0,4.0,4.0,2.0,5.0,5.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,80.0,9920,1954,1954,110.0,354.0,290.0,412.0,1056.0,1063,0,0,1063,1.0,0.0,1,0,3,1,6,0,1954.0,1.0,280.0
49,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,6.0,2.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,4.0,36.0,2448,2003,2004,106.0,0.0,0.0,764.0,764.0,764,862,0,1626,0.0,0.0,2,1,2,1,6,0,2003.0,2.0,474.0
50,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,3.0,4.0,FuseA,2,8.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0,2998,2000,2000,513.0,353.0,0.0,403.0,756.0,768,756,0,1524,0.0,0.0,2,1,2,1,4,0,2000.0,2.0,440.0
51,4.0,3.0,3.0,8.0,9.0,4.0,3.0,3.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,1.0,1.0,65.0,7804,1928,1950,0.0,622.0,0.0,500.0,1122.0,1328,653,0,1981,1.0,0.0,2,0,4,1,7,2,1981.0,2.0,576.0
52,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,80.0,16692,1978,1978,184.0,790.0,469.0,133.0,1392.0,1392,1392,0,2784,1.0,0.0,3,1,5,1,12,2,1978.0,2.0,564.0
53,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,4.0,21.0,1476,1970,1970,0.0,176.0,0.0,370.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1978.7077955601446,0.0,0.0
54,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,75.0,10170,1951,1951,522.0,0.0,0.0,216.0,216.0,1575,0,0,1575,0.0,0.0,1,1,2,1,5,1,1951.0,2.0,400.0
55,4.0,3.0,3.0,6.0,8.0,3.0,4.0,4.0,2.0,7.0,4.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,80.0,9364,1969,1969,143.0,371.0,0.0,292.0,663.0,663,689,0,1352,0.0,0.0,1,1,4,1,7,0,1969.0,1.0,299.0
56,4.0,3.0,3.0,7.0,6.0,4.0,4.0,4.0,2.0,4.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,1.0,5.0,24.0,2544,2004,2005,0.0,368.0,42.0,190.0,600.0,600,600,0,1200,1.0,0.0,2,1,2,1,4,0,2004.0,2.0,480.0
57,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,7.0,4.0,2.0,4.0,4.0,3.0,3.0,82.0,9888,1954,1975,0.0,486.0,0.0,450.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,5,0,1954.0,1.0,240.0
58,1.0,3.0,3.0,7.0,5.0,3.0,4.0,4.0,2.0,6.0,2.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,1.0,68.0,7942,1953,1953,0.0,85.0,955.0,0.0,1040.0,1040,0,0,1040,0.0,1.0,1,0,3,1,6,0,1953.0,1.0,293.0
59,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,15038,1996,1996,0.0,138.0,0.0,778.0,916.0,916,720,0,1636,0.0,0.0,2,1,3,1,7,1,1996.0,2.0,386.0
60,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,3,8.0,4.0,4.0,4.0,4.0,3.0,1.0,92.0,11764,1999,2007,348.0,524.0,0.0,628.0,1152.0,1164,1106,0,2270,0.0,0.0,2,1,4,1,9,1,1999.0,3.0,671.0
61,4.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,2.0,5.0,2.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,75.0,9000,2007,2007,0.0,64.0,0.0,1120.0,1184.0,1184,1426,0,2610,0.0,0.0,2,1,4,1,11,1,2007.0,2.0,550.0
62,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,3.0,4.0,3.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,0.0,20062,1977,2001,0.0,1092.0,0.0,328.0,1420.0,1483,0,0,1483,1.0,0.0,1,1,1,1,4,2,1977.0,2.0,690.0
63,1.0,3.0,3.0,7.0,6.0,3.0,5.0,5.0,2.0,6.0,3.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,81.0,7308,1920,1950,0.0,360.0,0.0,576.0,936.0,960,780,0,1740,0.0,0.0,1,0,2,1,6,1,1920.0,1.0,225.0
64,4.0,3.0,3.0,6.0,5.0,4.0,5.0,4.0,2.0,6.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,70.0,8750,1955,1955,0.0,172.0,483.0,727.0,1382.0,1382,0,0,1382,0.0,1.0,1,0,3,1,6,0,1955.0,1.0,350.0
65,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,70.0,8402,2007,2007,0.0,206.0,0.0,914.0,1120.0,1120,0,0,1120,0.0,0.0,1,0,3,1,6,0,1978.7077955601446,0.0,0.0
66,1.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,3.0,1.0,63.0,4000,1930,1995,0.0,246.0,0.0,285.0,531.0,567,531,0,1098,1.0,0.0,1,0,2,1,5,1,1930.0,1.0,216.0
67,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,4.0,6.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,32.0,3363,2004,2004,117.0,0.0,0.0,976.0,976.0,976,732,0,1708,0.0,0.0,2,0,3,1,7,0,2004.0,2.0,380.0
68,4.0,3.0,2.0,3.0,6.0,3.0,4.0,4.0,2.0,4.0,5.0,SBrkr,3,8.0,1.0,1.0,1.0,1.0,3.0,1.0,94.0,13615,2006,2006,510.0,0.0,0.0,1802.0,1802.0,1802,0,0,1802,0.0,0.0,2,1,3,1,7,1,2006.0,3.0,843.0
69,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,5.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,43.0,3013,2005,2005,145.0,16.0,0.0,1346.0,1362.0,1506,0,0,1506,0.0,0.0,2,0,2,1,6,1,2005.0,2.0,440.0
70,1.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,44.0,17485,2009,2010,96.0,1346.0,0.0,162.0,1508.0,1508,0,0,1508,1.0,0.0,1,0,1,1,5,2,2009.0,2.0,572.0
71,3.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,4.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,23730,1996,1997,668.0,700.0,0.0,1140.0,1840.0,2032,0,0,2032,1.0,0.0,3,0,3,1,7,0,1996.0,3.0,786.0
72,1.0,3.0,3.0,6.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,SBrkr,2,8.0,4.0,3.0,4.0,4.0,3.0,1.0,79.0,8910,1959,1959,0.0,655.0,0.0,0.0,655.0,1194,0,0,1194,0.0,1.0,1,0,3,1,6,1,1954.0,2.0,539.0
73,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,4.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,24.0,2522,2004,2004,50.0,0.0,0.0,970.0,970.0,970,739,0,1709,0.0,0.0,2,0,3,1,7,0,2004.0,2.0,380.0
74,1.0,3.0,3.0,5.0,7.0,3.0,5.0,4.0,2.0,6.0,5.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,73.0,8688,2005,2005,228.0,0.0,0.0,1616.0,1616.0,1616,0,0,1616,0.0,0.0,2,0,3,1,7,0,2005.0,3.0,834.0
75,1.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,4.0,6.0,2.0,SBrkr,2,8.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,6291,1930,1950,0.0,0.0,0.0,768.0,768.0,768,0,0,768,0.0,0.0,1,0,1,1,4,0,1930.0,2.0,440.0
76,4.0,3.0,3.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,SBrkr,2,7.0,4.0,2.0,4.0,4.0,3.0,5.0,0.0,17529,1924,1950,65.0,0.0,0.0,872.0,872.0,872,0,0,872,0.0,0.0,1,0,2,1,5,1,1924.0,1.0,322.0
77,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,6.0,5.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,1.0,60.0,6324,1927,1950,0.0,0.0,0.0,520.0,520.0,520,0,0,520,0.0,0.0,1,0,1,1,4,0,1920.0,1.0,240.0
78,1.0,3.0,3.0,5.0,7.0,3.0,1.0,1.0,1.0,1.0,3.0,SBrkr,2,8.0,1.0,3.0,4.0,4.0,3.0,4.0,80.0,11600,1960,1960,361.0,443.0,0.0,662.0,1105.0,1105,1169,0,2274,0.0,0.0,2,0,5,2,12,0,1960.0,2.0,480.0
79,1.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,5.0,7.0,5.0,SBrkr,4,8.0,5.0,4.0,4.0,4.0,3.0,1.0,50.0,7288,1925,2003,0.0,0.0,0.0,936.0,936.0,936,665,0,1601,0.0,0.0,2,0,3,1,6,0,1978.7077955601446,0.0,0.0
80,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,35.0,4571,1910,1950,0.0,168.0,0.0,448.0,616.0,616,616,0,1232,0.0,0.0,1,0,3,1,6,0,1920.0,2.0,480.0
81,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,3.0,5.0,2.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,4.0,63.0,17423,2008,2009,748.0,1904.0,0.0,312.0,2216.0,2234,0,0,2234,1.0,0.0,2,0,1,1,9,1,2009.0,3.0,1166.0
82,4.0,3.0,3.0,5.0,7.0,4.0,4.0,3.0,2.0,4.0,4.0,SBrkr,3,8.0,5.0,2.0,4.0,4.0,3.0,4.0,100.0,12665,1915,1950,0.0,0.0,0.0,876.0,876.0,876,540,0,1416,0.0,0.0,1,1,4,1,7,1,1949.0,3.0,720.0
83,4.0,3.0,3.0,4.0,6.0,4.0,5.0,4.0,2.0,4.0,4.0,SBrkr,2,7.0,1.0,2.0,4.0,4.0,3.0,1.0,60.0,9000,1971,2006,0.0,240.0,0.0,624.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1986.0,2.0,576.0
