Id,SalePrice
1064,453878.8298618147
1923,167747.02474810046
1988,118413.14715363122
2325,197770.95534413375
114,208417.87551964517
2700,198980.80490763078
217,190113.2192715515
343,217872.65809377978
386,253204.62704601555
2005,110791.66707838999
2908,146887.2220347008
1814,261967.97851716692
2446,485588.6221003823
208,144746.20624246675
1679,129543.15082703893
822,350499.4714027479
6,214761.65384647597
1781,390978.35252011055
2397,325303.52132754336
2340,303906.23063119786
1618,184668.82509500114
2843,163807.8859128158
1061,367686.57508244633
2786,125697.0142413622
1935,157591.8221550667
1341,138366.85415207612
521,290004.35566949565
2136,153999.90019370647
996,225901.45224982215
227,159706.18823991955
135,221565.78441700526
1167,179028.01510002112
294,259350.55242503292
1776,216780.37043620902
540,197923.26050972196
1717,230089.88187643597
2303,125041.65591426284
116,211607.1627309273
127,168382.08141889318
1371,147679.2407803859
1014,191807.10847625695
1507,94117.17359129648
702,173296.2048892568
750,169705.93376646825
261,161243.78206047256
1559,59261.309233469685
577,244260.18648412835
2812,220429.3827659391
2080,186726.8437215673
1368,131805.23675396323
2376,143049.1686693672
659,121505.40046316021
1235,145610.23549248034
332,86925.22357272808
1917,161133.92648889808
2094,277478.4656583025
1460,290501.4927321931
1471,260747.32409842353
1509,131185.23987030325
1922,130186.56478584613
433,457698.81440082134
460,277606.53313175804
1116,280503.25410682516
1137,197954.0228941841
53,195736.80812715009
2354,282694.3092794415
1475,230931.12816670758
1761,502962.16526632465
842,155215.52342652206
2739,212763.7099330808
2509,167233.32146279622
1007,230388.14823518915
2610,208711.7768647101
1952,123902.03403101163
2719,198272.46891766848
2921,88890.53125033759
1966,156095.1958114545
292,167530.39390208077
1204,226503.09869738543
1829,287880.0433647588
2419,204997.59642960806
391,175756.12965601616
798,134964.9266024753
481,227940.84512897037
193,236933.96255908348
555,141306.0469493568
899,54199.48926895052
2357,192323.5625335249
328,144070.76363507772
1356,120157.04668543642
1154,109273.59742754704
1730,204614.18563334853
2249,175483.02457122537
1119,300290.86780765303
2856,156083.02564329217
1394,143996.77582489184
2587,117148.96525251173
61,311727.552040892
2661,213562.1404707628
2711,142099.6427670535
1147,207725.8083965108
757,157622.56477928854
2623,82894.65591598436
2378,155755.3480038091
1413,151156.72244659014
1722,236753.61125636127
1112,249635.331025156
1623,209279.92024497196
1201,222493.17628081684
1513,138062.84205553372
957,294463.34883857745
1171,298571.03540605435
1145,213832.6298026234
2726,265234.88103640266
703,170012.5076190489
760,123724.63499579125
1964,163701.23092714543
2512,203354.5437799985
159,166166.72480929305
1281,214942.0711352838
468,219562.8866104566
290,143818.69852416342
665,123860.83451759836
1463,288563.6871375834
1792,245562.566918555
923,148766.6908356906
500,314299.20723151066
1408,192531.2515679236
331,89069.71067350973
170,184991.16308330244
2192,93139.3289209338
2571,314330.8336874723
2314,176812.97199317274
2647,97932.4707076335
422,399791.6151294661
2457,347263.03680444765
1838,208192.90031805626
2805,274980.674016279
1645,179676.8460548114
1711,325163.3963383038
2825,273602.7869740816
322,348922.00843661046
2103,295251.1450388063
342,122949.69400657609
600,124125.12825287641
488,206686.0488841978
1725,306879.04874470277
2246,292179.8292679577
2847,179816.6929391647
806,261314.12021780232
530,253177.05572875892
963,223405.72729029626
2678,106662.49493991831
171,93800.18367021909
2401,410762.4776498142
805,251849.21437071805
2259,276581.6096329622
1748,210430.24868353026
1361,152982.62502502042
1677,135434.1608845385
1406,175468.74265568305
2322,247375.21167324157
688,195777.1449559594
143,158733.60918249315
804,241474.14375788756
1214,210739.8128171559
2828,168485.18257776165
1999,219398.7446588623
2467,210587.68330519897
2665,206134.11757995078
1538,352916.7535119144
398,120390.32462747872
2822,157065.5047578271
2157,179679.37054595136
1856,230104.9107768894
1269,97487.4664666096
2570,124091.95884972884
2320,255401.57141322445
1517,126586.40000866487
2304,129636.06219071182
1312,98431.95538356589
2012,153283.86024614976
506,237852.29007824897
2865,210137.65560029846
2367,121925.9963364552
554,120560.17968244046
238,157849.13749576264
1954,117316.31961329648
2488,131075.47152489127
2291,95772.9031759934
1969,88242.28352979192
2725,182496.41998355938
1482,187204.68117773355
2763,246262.5237265158
503,273576.6439071794
1584,273544.9251472478
1531,166997.0722606943
2210,189536.09775934502
459,318805.8745541819
556,138375.36000152247
1347,166490.87303441254
1290,88618.58372462966
1388,114654.52394494497
1571,213021.3857337732
2754,234408.14664343515
765,164721.50777290194
2494,125022.10338167695
2870,232764.96268536075
7,226767.06089337173
1114,264790.9316337847
2418,314543.096677904
291,142088.50130169466
18,361632.03723069525
39,365715.61625801574
1001,280164.0712986945
2442,273359.46851838095
616,163757.06715614643
2680,71239.3735967565
1414,138120.60576281205
289,174046.13978070716
40,260819.37946177504
860,137119.787483923
409,120726.32560657
673,161494.11538905127
2427,202159.24159057307
2036,230001.14650305995
2564,164963.9497095587
642,210385.3561914631
1008,219852.8948430944
1908,176945.99606662127
2519,216367.32538787473
1369,92007.60159058179
2855,186616.78266215316
712,89670.78283265099
1943,119413.94438077316
1958,154321.27470878157
107,191602.60801156147
2295,222727.76728472422
704,130709.41370528316
676,133417.1725693675
259,207098.26345104133
93,305094.87550457544
106,261483.94245981122
2315,196258.38933538683
1050,115973.27383326483
1095,242526.75226911932
2709,169484.76758229118
758,172090.84306361692
1496,183688.30378896458
2370,137205.94603069965
2458,297566.5922053032
2733,147385.15201757115
161,299544.94246324134
726,182210.44111592352
845,245088.4100314616
947,271083.616285605
2232,119261.35168566617
2563,156693.5828849406
2299,169598.74412325368
211,86402.94630375062
605,189598.34321870605
1478,229591.0476473334
2247,294796.75136285496
2274,220440.68287139008
2869,244011.86927100117
967,237882.25054509993
2656,132619.31437121885
667,241268.62700718606
1042,124397.79615554817
2023,182310.67455382977
2447,415652.6277233019
2055,160340.09671576557
2275,314200.64108495135
2204,190449.59233474263
1563,282392.5434791362
483,225551.65318352662
796,155008.36108523156
1526,156432.58152758572
2042,179894.36253691497
442,333102.32238486444
1693,326649.20132606395
1468,249098.7802709497
1430,225961.65844440623
2605,189214.57082143577
1529,217742.84953633157
335,145084.85220758992
1287,146736.49587854362
31,119638.52644148735
1785,299985.9000638674
82,176366.630794635
2620,151136.02035528113
252,212039.4482509186
721,83204.97506205176
2165,212117.76433425097
2316,207470.36051006187
775,148635.1433131597
1558,78696.51309100157
17,216027.23119886016
1022,252031.04070902144
925,136720.082367284
438,296786.46295586246
1270,150054.68409947536
1272,124140.0385202433
215,159938.43514461291
266,257411.20348185505
2402,313322.5066537864
1250,139397.18753161278
1984,138303.69003220112
1279,162529.3147903575
377,283328.3661331329
1252,140934.72468251747
2156,297276.1494219464
499,355008.2224212619
1374,130822.30002013757
2898,252628.0523208935
401,110822.6748830816
2721,204431.7572323464
2078,264926.1149484712
2589,138497.26169839126
1946,252316.1883929682
1334,131058.25329966826
2781,249614.6916948972
431,364580.3031999151
576,230699.27357799048
1474,239254.22774912452
2254,157427.28097658366
2155,311686.9228994789
885,112258.36734876715
643,153579.30262265797
1944,137129.43722782022
480,230672.88900653593
2845,129251.64260689731
2387,318590.01096513565
2407,214302.45828497433
2527,180216.73889267305
2514,158825.0672101456
629,208131.17379493697
80,222828.7194412643
1876,151125.39460230208
1546,134644.720911934
2518,182331.8554811432
2347,190126.42162631667
783,262225.6274039054
1322,86211.00795408465
194,115737.68606564446
1770,320156.7635956921
2143,172971.74599609038
1229,257571.8259166362
511,310251.71299228136
46,235470.37530965914
1348,191125.59853266747
2465,208657.1363678349
387,250527.73425976053
873,259448.5176145992
1918,122209.26238798974
2764,267165.4166499271
2184,136366.50048960213
934,175294.15442998643
1920,139438.02277846844
2631,167000.98379884075
1768,540370.2647657753
2040,142212.2201547856
1749,258027.83757906232
834,267041.68444991094
1457,272129.24108758825
79,115483.67619000001
2302,134665.5424466478
1817,169262.4789729902
2755,266599.930300342
359,207167.76890989384
2059,125212.33847971326
2092,273815.164253877
2516,251326.86105717445
150,100680.51071213908
1656,170322.09989017973
83,112258.55811604537
2411,210557.15951921756
795,79795.83340770009
2312,266263.0619492987
2917,134193.96563413256
1624,200936.80221030858
2215,295008.73124864453
1211,169295.6155302488
1485,197664.9916176653
1024,214335.30990070535
570,212876.9892160205
2874,146196.35416829953
700,184245.13433842044
2756,234218.82458511196
2022,201076.7465330952
583,255916.6564791305
2392,339802.87944318017
2424,210915.1352782273
212,133096.13167909908
736,155410.48953758457
1610,205088.82413588665
890,131621.46389609762
467,203169.47932684782
578,254377.08513765052
1747,219482.50730401257
1149,169140.7750952328
2758,265215.4290806493
857,140303.07465630287
2219,272232.89245277265
733,115101.74633294885
2909,120491.33671309453
1798,284039.25831526855
235,125863.45511949563
2366,162400.62000178284
1027,142406.345568248
1195,144923.8568430192
1303,37771.55727816574
148,222794.32836867086
608,182423.96241712355
2515,209520.66349175447
821,327170.4514607582
2500,297647.89645865123
745,118342.72002438572
741,148241.89545653388
1611,143178.91105542163
2532,134537.84203734784
1081,258432.71109037183
1692,411868.1463993088
2520,214277.42594683875
276,109140.23522363989
1992,160672.84635343315
663,73685.3104303921
418,120852.19617736127
1733,235786.39252305456
2359,156682.84125744883
253,208614.41295405084
1518,195326.50726111006
2035,168140.52979760247
2919,82313.61464776176
1540,251946.31453223078
2120,143229.93697882007
1674,198786.6369867612
256,178380.47423279283
2361,103867.29778039086
978,90278.0973508894
2280,180159.83987170318
2095,260578.69544798936
1709,338798.768767066
2801,280405.855833567
1246,139335.09166330504
2373,119911.21646154685
1055,275700.70134254586
2017,158062.399902487
1099,323480.7729793539
1344,89231.81261772205
835,210334.95860014926
1117,248797.8355807416
2043,100058.33400504565
2085,121671.246131629
410,157085.278179653
2650,126144.14067949497
2867,183000.2407276767
1668,121044.3892892258
1161,172277.4999437797
2122,198377.89666074808
2539,169509.2493878461
1047,130477.50174639588
1445,146813.67071378627
541,160954.13223312533
569,240927.84039997956
1276,142391.42794679635
918,161607.7103307898
326,181658.83983012088
1936,148633.5036234016
895,98411.69437228804
257,162528.8932383682
1241,214015.89882841817
1545,134121.80085001388
1189,193308.94364346168
270,180018.94134201453
2066,218187.80816419894
693,116876.93626185185
1259,166517.36961142666
2916,188188.85102944728
2321,325582.5703946806
1977,126700.15390761275
1895,175274.3716339192
1240,185709.33973666336
85,187354.0334134456
1823,119269.3235305851
825,317384.88400773937
110,248247.71593779558
697,132889.49149404885
2297,113831.11936225258
1231,160064.562460756
1355,158214.1420970675
968,361337.7739152367
584,237061.91041244834
1315,147436.56719590214
1606,140061.22511244894
206,120313.99306508976
1685,357771.6606240469
2016,155814.46961235633
869,230052.45984732808
2135,135528.35637953226
2346,198284.92811958416
2430,252307.23174858233
2198,97671.60730930959
2652,132366.99276635575
27,121910.22446094535
241,199361.9946868464
906,138509.51464589077
1506,142458.6466971155
2098,367913.4911223011
1435,264162.7631310222
2213,113862.06155392692
1274,147240.37177608046
743,29758.837199190224
1737,228180.2412784155
2797,315332.04091681214
2185,53035.46544314781
58,180075.01199197324
830,234501.71271685566
808,113380.52600005902
680,192252.1756721121
1153,127228.26827286668
1291,164397.53493315852
1818,160046.17598076764
2161,204487.42839827508
1883,138041.2364786964
350,335098.20009788836
2473,174740.65693609673
295,197026.53152620743
293,230026.13993024494
859,150234.10367410292
288,92501.16144950819
1578,163463.01286055366
102,233696.3547307374
2831,197215.17551167266
1030,194777.3478868195
2551,162329.92750831533
1286,157363.74093118805
958,333053.8991492715
776,149707.39335597734
72,234032.508292459
2263,286862.45749935677
1866,175933.71058779833
2876,54235.24871216304
2146,285222.0376381417
103,193021.67208306328
1500,170583.2962055325
492,194668.0996218805
167,147068.5972338369
2597,132337.9884879268
2685,123544.62822969625
1035,160565.0751537456
1220,53501.349684068206
2602,161998.84871018823
2159,242079.06094758655
695,186121.52171655235
1109,287455.63498156023
640,228540.57476398273
1652,174826.7833991937
2090,217924.69093940762
1188,210770.83998950798
2345,256878.22932793765
1059,406938.2489019815
2751,249125.818673706
128,235989.96066008258
1523,200720.51443035083
2925,176176.14172582107
2145,309294.2237421663
1121,228746.19395635318
566,305313.8478267548
565,238648.9143368182
1331,162313.48463834252
2928,134794.97832906072
156,157639.07331517752
797,170693.9524132589
327,90025.91275068231
2859,157309.9797966202
1453,125528.44752769143
1762,363211.57655040297
1868,216698.5590748417
1760,195966.252910963
1113,264914.39410123456
1812,210612.79785592778
117,171272.394389927
1142,246527.93377823202
2342,372583.83594973345
927,162799.23319608433
2478,197887.10024646585
655,81403.48062272719
2064,149826.17506362265
369,265581.2442688821
2239,133439.9000413535
2732,258366.16137489042
1653,178526.8139788268
959,230423.4206638012
2395,351863.23782412556
1412,121936.4903394319
271,292830.51548538986
1484,192140.72178768867
1497,176415.5486564356
552,153293.5834233418
2,112295.49043777512
1855,323632.94016384124
4,303383.4550558155
2292,182520.23022379068
134,162267.6208844966
646,105389.45570322245
42,324242.9380328659
532,243185.10842256792
713,98933.39046905034
2561,153775.62685834838
2360,156403.36752380492
1333,146171.7938403736
1407,207500.93348687782
2892,324514.3793490381
574,248585.65827780275
1227,226327.1679319214
2591,236848.50514975365
1476,250823.269032151
1125,291815.512258416
1446,143513.2076536133
408,122323.12587882936
1101,319872.53434927104
2251,218315.21732208517
373,204270.2731564464
2554,132502.7897730536
2382,288682.639181981
1985,99287.32031306217
519,246307.52310348104
1093,228908.95851371167
864,295945.46840965335
2889,164356.04632763175
2308,219622.07785130906
986,170021.06600340139
1302,161710.08744777474
585,166038.54418239833
2708,144759.5456044524
147,139352.37508115554
1441,256510.53579908216
383,215540.69054216053
285,196090.84172923095
181,125259.44884195455
358,176697.64395118342
780,207825.42182799082
258,207897.23475293798
1865,253573.77923882514
692,137392.46675536042
2902,335948.5131060615
508,279447.7811508927
2638,184873.12129011424
36,151900.66007907264
611,200028.0370150773
2281,156374.63624691343
1678,173306.459866904
1696,426632.44930836186
1557,96149.8144380188
2180,169209.63371077273
1726,225867.34420911386
951,171191.15599542749
267,252017.24900132715
2706,148710.95962595026
2221,247242.01105678198
1357,174556.80795196458
2901,320812.70213203435
347,188626.52556196382
2164,226402.51151477313
1586,339084.0076178404
360,194055.92579654625
1769,258354.4007684209
2617,174443.97224518738
1879,167531.22785303733
991,229846.66256000483
1535,131755.41262428736
1191,167134.27413773132
1579,236854.30520550898
1882,141260.46003445023
1510,134657.94001834933
2196,217349.36519081125
1845,204363.004531159
2336,384038.86058266135
942,122822.01705793591
861,124755.26652246187
2555,122196.12660413113
1392,179589.1964407803
2099,295251.1450388063
1543,125298.0407262064
948,288318.6569357129
1239,182986.61975632072
22,223877.78461557353
2796,269254.4426370318
2747,209603.63110832017
92,320235.52397855045
210,181775.44339033336
1858,231110.29935645027
2228,192736.94339922883
447,239190.10311403804
827,266218.85918692127
1649,257351.2186559036
682,140921.63206212278
2698,122839.35104676726
494,181177.9157038327
214,135888.01068943582
2441,260269.2193210664
2679,112280.74070498857
1336,129984.71068372924
465,213052.47686933048
1524,158043.60872873556
2543,127691.49044851781
631,151100.94051911036
2452,351158.39657575724
228,182335.42186677648
126,192101.14754507074
1092,229424.66415670153
1122,215682.23428975456
932,254297.1274632287
1980,91188.85523599602
2171,121893.94376396853
551,162536.90284804604
2768,187389.36377266026
2056,114423.5095289772
1159,396355.64251900243
2645,123161.38008877823
1174,200191.6978721507
2266,243164.21775682337
2462,371361.9391729239
1219,170146.27833251396
2922,207998.52466658258
118,168481.71125277012
474,192244.74268961872
2576,172091.74870227542
872,314087.82994637336
1077,228294.94955022458
1536,153428.97785264024
1150,141180.85522781877
2341,323136.617248343
1931,166306.3429820493
2785,144032.6558518727
2538,139932.32833898702
597,236826.67667372234
464,200164.24146454255
233,269789.76051458484
2169,163858.66306516377
2123,189973.9911095602
1867,183547.1577153362
137,301768.5925067594
515,251102.08253967384
933,126779.40493818076
2784,183381.4191794685
972,177651.28571636137
599,178958.66106924185
2614,163016.74590137426
2582,153498.83210400792
1409,187024.83247936683
175,121065.70858434877
352,241768.05084219575
976,111454.50507158786
2134,220512.74771941605
984,126750.09440268716
2396,354788.79423935385
1673,158389.14615147532
404,140934.96327363022
607,204656.5385838989
814,208174.21429353897
868,219372.16625335594
2271,208511.47339442009
1633,251714.45013903937
337,198167.30881326407
2765,211564.26302195978
1746,272638.82931848906
368,326953.06961928715
2806,229291.6596151223
1662,212569.7942529752
1234,248576.19241886193
1373,147115.48215079267
1672,108516.87042059844
1939,133113.47813547126
